regime,N,Z,A,B_true,B_semf,is_test,B_hgb_data,B_hgb_soft,B_hgb_residual,B_hgb_adaptive,B_mlp_data,B_mlp_soft,B_mlp_residual,B_mlp_adaptive,B_ridge_data,B_ridge_soft,B_ridge_residual,B_ridge_adaptive,B_bwn
R3_proton_rich_broad,74,60,134,1110.2622394,1110.5471065344466,True,1116.472017278846,1112.9170708322063,1110.5698012787211,1113.3221016602888,1116.4344336502963,1112.9020373807866,1110.2669363898058,1112.8459947263907,1111.6819360400798,1111.6819360400798,1110.8684460674135,1111.0091650804477,
R3_proton_rich_broad,73,61,134,1100.5973554,1100.669322681258,True,1113.8009566851529,1105.921976282816,1100.910674167666,1106.0475403909848,1117.180159152736,1107.2736572698493,1100.1626471179031,1105.9627070174338,1102.797506410112,1102.797506410112,1100.9661192398587,1101.3213524765677,
R3_proton_rich_broad,75,60,135,1118.900736,1119.4359995480218,True,1122.5633551993178,1120.6869418085403,1119.4746034092734,1120.920621194065,1126.5012844635612,1122.2621135142376,1118.8192406453063,1122.1555937092717,1120.234887140965,1120.234887140965,1119.2358198634813,1119.7404860688341,
R3_proton_rich_broad,74,61,135,1111.9670955,1112.2601446585782,True,1121.07167150249,1115.7847553961428,1112.588400803552,1116.0466906559445,1126.1693294685326,1117.8238185825599,1112.0086849882994,1117.1746900728072,1114.284498988663,1114.284498988663,1112.6106325850458,1112.9366268883075,
R3_proton_rich_broad,73,62,135,1103.979645,1103.4555284904673,True,1119.6590373016575,1109.9369320149433,1104.4082753394598,1110.1675122800398,1123.8444405327998,1111.6110933074003,1103.1208320600485,1109.977912029875,1107.2016623306515,1107.2016623306515,1104.7604872074542,1104.5832222967547,
R3_proton_rich_broad,76,60,136,1129.9577272,1130.0944825855602,True,1131.2946211109086,1130.5745379956995,1130.3938378435125,1130.6881556778385,1133.2218178732232,1131.3454167006253,1129.9211940814762,1131.3998916621608,1130.4912386954309,1130.4912386954309,1130.0152532621769,1130.2566875914838,
R3_proton_rich_broad,75,61,136,1121.1460152,1121.5253901540073,True,1128.6656754320027,1124.3815042652054,1121.6429466831714,1124.6392586368113,1131.4469400388148,1125.4940101079303,1121.1020932937408,1124.9759711155084,1122.6213614361436,1122.6213614361436,1121.3461802859747,1121.8631185610625,
R3_proton_rich_broad,74,62,136,1116.004644,1115.4088098182178,True,1128.3102582097529,1120.569389174832,1116.323041196108,1121.013261262438,1128.4122737962064,1120.6101954094133,1116.1063282202597,1119.9943499926821,1118.1175137038572,1118.1175137038572,1116.662201450094,1116.299504448018,
R3_proton_rich_broad,76,61,137,1132.1202692,1132.549478950467,True,1136.3419423876126,1134.0664643253253,1132.9677354855155,1134.2790710825407,1140.8205136267923,1135.8578928209972,1132.2090851949445,1135.6949155616219,1133.5506892064639,1133.5506892064639,1132.3927487932306,1132.8857356459441,
R3_proton_rich_broad,75,62,137,1125.2567199,1125.0409524000024,True,1134.2184808263519,1128.7119637705423,1125.508047031525,1129.0862939181677,1138.3437362541652,1130.3620659416674,1125.0102966637737,1129.658443128974,1127.3678864800079,1127.3678864800079,1125.6418285786917,1125.7455819984943,
R3_proton_rich_broad,74,63,137,1116.6286106,1115.9247502221501,True,1134.1069421590662,1123.1976269969166,1117.4485180177346,1123.125199334754,1140.7379548896497,1125.8500320891499,1116.6222374970316,1123.759733445494,1120.0531670514183,1120.0531670514183,1117.3418012423883,1116.9814425645288,
R3_proton_rich_broad,77,61,138,1141.0331004,1141.2751770373218,True,1144.2594528570087,1142.4688873651965,1141.8481598407875,1142.6546113163813,1146.8934986545094,1143.5225056841969,1141.2459589396883,1143.3794317380489,1141.693066009488,1141.693066009488,1140.8012394134153,1141.4046128884788,
R3_proton_rich_broad,76,62,138,1136.8341468,1136.4214298539243,True,1144.4767057296415,1139.6435402042111,1136.9683253008277,1140.1329841012757,1144.263966438776,1139.558444487865,1137.0815341731254,1139.398678881072,1138.009604784311,1138.009604784311,1137.0650720934157,1136.9463467723353,
R3_proton_rich_broad,75,63,138,1126.3037118,1125.9292760222772,True,1141.3300835218517,1132.089599022107,1126.8805584227152,1132.126700602426,1145.8295755407153,1133.8893958296526,1126.1994760447428,1132.103072449093,1128.7892814107804,1128.7892814107804,1126.50568081614,1126.5869290765759,
R3_proton_rich_broad,77,62,139,1145.7879254000002,1145.5078329380126,True,1149.504724465282,1147.1065895489203,1145.9830804636429,1147.3741666746573,1153.935572168616,1148.878928630254,1145.904924948692,1148.6587976363485,1146.7971765353668,1146.7971765353668,1145.5971053500791,1145.90032030592,
R3_proton_rich_broad,76,63,139,1138.0233993000002,1137.6717002581595,True,1148.0300419148712,1141.8150369208442,1138.346721326564,1142.046983689837,1153.8818374363066,1144.1557551294184,1138.3178584879547,1143.2280286655039,1140.2823261341298,1140.2823261341298,1138.3446025242765,1138.344339288264,
R3_proton_rich_broad,78,62,140,1156.9349539999998,1156.339838383315,True,1157.7840217370326,1156.9175117248021,1157.2275730649492,1157.0427604161987,1160.4844511540284,1157.9976834916004,1157.3533843833873,1158.0233415250984,1157.1198706206942,1157.1198706206942,1156.5502152177016,1156.5988223958202,
R3_proton_rich_broad,77,63,140,1147.68262,1147.124277446159,True,1154.871952036595,1150.2233472823334,1147.725067966487,1150.4448431393669,1159.0665470382448,1151.9011852829933,1147.7801876143417,1151.1492089026315,1148.842332798069,1148.842332798069,1147.2055327308387,1147.5220972227817,
R3_proton_rich_broad,76,64,140,1141.696598,1140.3436447353586,True,1154.430085125458,1145.9782208913982,1141.7514592386688,1146.3631913125341,1156.8285208663187,1146.9375951877425,1142.1774387832477,1145.987406038307,1143.5542436351225,1143.5542436351225,1141.9418697433828,1141.1541080041734,
R3_proton_rich_broad,75,65,140,1129.614248,1127.9737781213257,True,1152.4511226018374,1137.7647159135304,1129.8819614521028,1137.0106063428293,1161.1326413720794,1141.2373234216273,1129.3361755107849,1137.0328334050196,1133.2122602100462,1133.2122602100462,1129.5209806308856,1128.7698648582702,
R3_proton_rich_broad,78,63,141,1158.6936273,1158.3122210970323,True,1162.8777683337078,1160.1384399917024,1159.0370516436312,1160.359321123981,1168.143911496246,1162.2448972567176,1159.1110470392086,1161.9436072849737,1159.808536553196,1159.808536553196,1158.4498963675953,1158.7000154765733,
R3_proton_rich_broad,77,64,141,1151.209869,1150.153355045908,True,1159.9839858786963,1154.0856073790233,1150.9108518950536,1154.415281139658,1165.3999902976336,1156.2520091465983,1151.204261158542,1155.2858949024912,1153.046176384053,1153.046176384053,1151.0717975227492,1150.8081058916478,
R3_proton_rich_broad,76,65,141,1141.7441301,1140.4272279950133,True,1159.8700986733702,1148.2043762663561,1142.3039602703057,1147.994242633704,1168.4069762482357,1151.6191272963024,1142.3745547150104,1148.982124085031,1145.2022107879125,1145.2022107879125,1142.1802608284843,1141.2852137644702,
R3_proton_rich_broad,79,63,142,1168.148232,1167.2362634695007,True,1168.7963444419293,1167.860295858472,1168.4441397613152,1167.945146446988,1173.6417670033927,1169.7984648830575,1168.5213739049384,1169.5641115271142,1168.1712580890223,1168.1712580890223,1166.9979126479357,1167.4540928057409,
R3_proton_rich_broad,78,64,142,1163.0164798,1161.6884167347148,True,1167.884331804267,1164.1667827625356,1162.689124954004,1164.4972542053092,1170.99519587813,1165.4111283920809,1163.7348860567304,1165.1223240239608,1163.7174052840126,1163.7174052840126,1162.655334453064,1162.2036889722262,
R3_proton_rich_broad,77,65,142,1151.834136,1150.5993377706054,True,1165.262435207937,1156.4645767455381,1152.069539657815,1156.3972337542973,1173.5692793802382,1159.7873144144587,1152.3206718502838,1157.4911731021475,1154.1720768203825,1154.1720768203825,1151.4519055191129,1151.1480766999493,
R3_proton_rich_broad,79,64,143,1172.3595883999997,1170.9637591194744,True,1175.8634587789734,1172.923638983274,1172.1298564659044,1173.2144675428626,1180.3046629512678,1174.7001206521918,1172.5201820825994,1174.3548690715224,1172.7353497011318,1172.7353497011318,1171.3471418007582,1171.3672709950451,
R3_proton_rich_broad,78,65,143,1163.7651168,1162.4868500141383,True,1173.9046151605319,1167.0539560726957,1163.9139319383753,1167.2277153379487,1180.77412447873,1169.8017597999751,1164.5421053055827,1168.565201704739,1165.6613577910705,1165.6613577910705,1163.4791797194473,1163.0621147958323,
R3_proton_rich_broad,77,66,143,1154.7325361,1152.4620575517927,True,1171.363063915954,1160.0224600974573,1154.4420265993897,1160.0333985902726,1178.4179791276597,1162.8444261821396,1154.5771135557875,1160.2458340177188,1157.4708490033277,1157.4708490033277,1154.4267304079012,1153.2057764453084,
R3_proton_rich_broad,80,64,144,1183.9591008000002,1181.9617540480006,True,1183.5662213392902,1182.6035409645165,1183.9946055214648,1182.730253995601,1186.7738360475057,1183.8865868478026,1184.562326226081,1183.863359691001,1183.1211605035228,1183.1211605035228,1182.4682599435582,1182.2577493079577,
R3_proton_rich_broad,79,65,144,1173.7854288,1172.1187412691295,True,1179.959836722943,1175.2551794506549,1173.413727681646,1175.4217842251478,1186.0479091497034,1177.690408421359,1174.2575628325412,1176.6660944274406,1174.4484550339273,1174.4484550339273,1172.4619879126492,1172.4799203370778,
R3_proton_rich_broad,78,66,144,1167.2049888,1164.6933018003267,True,1179.5661248219683,1170.6424310089833,1166.7936099346412,1170.945810106641,1184.8318216679932,1172.7487097473934,1167.9904577250197,1171.384084397796,1168.375556067098,1168.375556067098,1166.6284289463815,1165.3417839388344,
R3_proton_rich_broad,77,67,144,1154.4620688,1151.773505083064,True,1177.091527426868,1161.9007140205856,1153.9925096803508,1161.390305927443,1188.8775846962699,1166.6151369283464,1154.7683451455373,1162.275401429245,1157.7865589792427,1157.7865589792427,1153.5937353392776,1152.652029654084,
R3_proton_rich_broad,81,64,145,1193.1975325,1190.7249275622771,True,1190.5669021784684,1190.6617174087537,1193.1989405858712,1190.6483144120057,1195.8673939491603,1192.7819141170303,1193.0494659813037,1192.7255935917133,1191.7051751251306,1191.7051751251306,1190.744660851553,1190.9494294713836,
R3_proton_rich_broad,80,65,145,1185.8882565,1183.4635215229205,True,1189.4215924854655,1185.8467499079384,1185.242956451234,1186.0902965448538,1194.0463644723225,1187.6966587026814,1186.0652659737593,1187.258618058288,1185.4418747441646,1185.4418747441646,1183.89800130974,1183.8247042128737,
R3_proton_rich_broad,79,66,145,1176.948818,1174.6730868746697,True,1186.0532420898523,1179.2251489607427,1176.4672347148305,1179.5260008094565,1191.8907618731764,1181.5601568740724,1177.2451811688966,1180.291714171934,1178.1042337160584,1178.1042337160584,1175.9050283446823,1175.1875258913467,
R3_proton_rich_broad,78,67,145,1167.043984,1164.353623617525,True,1184.4436722771202,1172.3896430813631,1166.5888137474847,1172.382957839458,1194.7228342765425,1176.501307881132,1168.0163020281907,1173.9320971312463,1169.73207809592,1169.73207809592,1166.4311679612715,1165.2880437325464,
R3_proton_rich_broad,80,66,146,1189.3324688,1186.356202458841,True,1192.4060560486796,1188.7761438947764,1188.5159649559018,1189.054891778942,1197.5056077218808,1190.815964564057,1190.1699074495925,1190.3530987856152,1188.8054550886422,1188.8054550886422,1187.6437854396693,1186.7908773907352,
R3_proton_rich_broad,79,67,146,1177.2334196,1174.6863641479015,True,1188.9075040270861,1180.3748200995753,1176.904662840377,1180.456075239925,1200.9747294264102,1185.201710259305,1178.1691986985309,1182.8226309652819,1178.940153707649,1178.940153707649,1175.808904547024,1175.314052724238,
R3_proton_rich_broad,78,68,146,1169.5348542,1165.4255113574848,True,1188.8362289062215,1174.7897983769794,1168.0077978271177,1175.3102258413123,1200.981253602668,1179.6478082555582,1170.1710736762482,1177.3367592242262,1171.1672053600375,1171.1672053600375,1168.5178340275806,1166.7977374328755,
R3_proton_rich_broad,81,66,147,1199.044896,1195.812544155916,True,1202.2645914791701,1198.3933630852175,1198.4242004844696,1198.728458441104,1206.037151959894,1199.9023872775072,1198.8598358977283,1199.4155188635325,1198.0484736496273,1198.0484736496273,1196.4913782985323,1196.1506373888324,
R3_proton_rich_broad,80,67,147,1189.8236007,1186.7129376645926,True,1200.2389660933702,1192.1233490361037,1189.0474292098713,1192.4663817506332,1206.9768215057445,1194.8184912010533,1190.7983431800308,1193.6364224043316,1190.418744903598,1190.418744903598,1188.018351605542,1187.3618408065147,
R3_proton_rich_broad,79,68,147,1179.891972,1176.1026555494193,True,1196.7318490328437,1184.354332942789,1178.5124564599644,1184.9378103942056,1204.8617991223994,1187.6063129786112,1179.9831285652604,1185.5675754242802,1181.675634593074,1181.675634593074,1178.3802445467504,1177.2887118261146,
R3_proton_rich_broad,78,69,147,1168.4762165999998,1163.9816978103959,True,1197.1240209080397,1177.2386270494535,1166.4623552787073,1177.2952578702188,1210.0028815772548,1182.3901713171394,1169.350611311548,1178.63454273331,1172.1059413488551,1172.1059413488551,1167.355975424875,1165.9048509603501,
R3_proton_rich_broad,82,66,148,1210.779564,1206.9695507403874,True,1211.1793471167496,1208.6534692909322,1210.1011523521186,1208.9540543201308,1212.7098000361395,1209.2656504586882,1210.923631127477,1209.1758113920582,1208.4967946713252,1208.4967946713252,1207.7749905211554,1207.2424175424085,
R3_proton_rich_broad,81,67,148,1200.1289956,1196.5167125296023,True,1205.4753403154416,1200.100163643938,1199.1546025432058,1200.3799521784688,1213.044037910449,1203.127642681941,1200.4217880202013,1202.0628481937242,1199.4356779166253,1199.4356779166253,1197.1205578268307,1196.951187557297,
R3_proton_rich_broad,80,68,148,1192.8344752,1188.464333433802,True,1204.9311645422608,1195.0510658771855,1191.4772759260038,1195.840471288374,1212.7854517339135,1198.1927807538468,1193.6411209039777,1197.251164661351,1192.5800001134935,1192.5800001134935,1190.7249966567938,1189.4536202095742,
R3_proton_rich_broad,79,69,148,1179.3381628,1175.008133224272,True,1202.0755231586506,1185.8350891980233,1177.5677444619128,1186.045375222225,1216.2522940989998,1191.505797574163,1179.8197248089236,1187.897281391113,1181.7412391290113,1181.7412391290113,1177.0880032510704,1176.4257911429256,
R3_proton_rich_broad,82,67,149,1211.854995,1208.0118265085312,True,1217.4980933924762,1211.806333262109,1210.8295086553253,1212.2873418819481,1219.8015009888122,1212.7276963006436,1211.995310216917,1212.3451300122047,1210.4494142052044,1210.4494142052044,1208.7419871627092,1208.4415904235125,
R3_proton_rich_broad,81,68,149,1203.1684142,1198.6072464667814,True,1212.3225058783241,1204.0933502313985,1201.7432525011827,1204.8314733770867,1217.9728812090011,1206.3535003636694,1202.748238274871,1205.4859302596512,1202.539305024058,1202.539305024058,1200.1455329173912,1199.4491635601003,
R3_proton_rich_broad,82,68,150,1215.32943,1210.4323636506556,True,1222.1430817576038,1215.1166508934348,1213.7515373680128,1215.975058369805,1224.8623564035097,1216.2043607517971,1215.4450326926883,1216.0194710394383,1213.2736485121327,1213.2736485121327,1212.0344531237117,1211.1187664238996,
R3_proton_rich_broad,83,68,151,1223.8357173,1220.0623338459932,True,1229.1670334599714,1223.7042136915845,1222.9646073135277,1224.3079652059785,1231.4552177224184,1224.6194873965633,1223.563548908565,1224.2645256277365,1222.7352844489715,1222.7352844489715,1221.034730326812,1220.6507192151253,
R3_proton_rich_broad,82,69,151,1215.5586976,1210.3568309997368,True,1228.4908626007148,1217.6104436401279,1213.698580058783,1218.5680728553061,1232.822089102228,1219.3429342407333,1215.6499459350737,1218.6826839995056,1214.551477904474,1214.551477904474,1211.9656532597949,1211.3606952790021,
R3_proton_rich_broad,81,70,151,1205.5470956,1199.17593217128,True,1224.2194585502707,1209.1933427228764,1202.7395608715817,1210.5983850975567,1230.3878416251139,1211.6606959528135,1204.5015430148908,1210.3641718704303,1205.2550592361924,1205.2550592361924,1201.7512347428144,1200.8611741712757,
R3_proton_rich_broad,83,69,152,1224.5786824000002,1220.325589003866,True,1234.8286972829087,1226.1268323154832,1223.2426732971728,1226.7914788694293,1240.4325487012297,1228.3683728828114,1224.562616377864,1227.4087837748077,1223.7996310212006,1223.7996310212006,1221.1857767341364,1221.0824727808622,
R3_proton_rich_broad,82,70,152,1218.3464391999998,1211.6628967919748,True,1235.5170543151917,1221.2045598012614,1215.611621752855,1223.0079945589998,1240.17921749059,1223.069425071421,1217.760153577095,1222.7974862575447,1216.1661173869074,1216.1661173869074,1214.234293374394,1213.034986525315,
R3_proton_rich_broad,84,69,153,1234.9023363,1231.9649991813853,True,1242.7054473044473,1236.26117843061,1234.1178891739712,1236.8245784050255,1245.414551308558,1237.3448200322546,1235.0123279506367,1236.9684417547119,1234.829561531091,1234.829561531091,1232.986238880906,1232.681537155813,
R3_proton_rich_broad,82,71,153,1217.7404946,1210.501536585175,True,1242.0054330169762,1223.1030951578955,1214.059726764682,1224.8454156077319,1246.794971232296,1225.0189104440233,1217.061175039069,1224.0788999540302,1216.9170324946151,1216.9170324946151,1213.1809489241784,1212.442372066711,
R3_proton_rich_broad,85,69,154,1243.428186,1241.4358383018207,True,1249.7324936622508,1244.7545004459928,1243.0003947215382,1245.1304592653296,1252.7333943838505,1245.9548607346326,1243.7183468966298,1245.4295864948417,1243.8614909979408,1243.8614909979408,1241.931292705545,1241.9903652115745,
R3_proton_rich_broad,84,70,154,1238.1507908,1233.9239822742015,True,1249.6389734126933,1240.2099787295983,1236.9365939268819,1241.392779707246,1251.8407258738805,1241.090679714073,1237.9343936899938,1240.9453089012568,1237.1217525373931,1237.1217525373931,1235.8308887447251,1234.9329322871495,
R3_proton_rich_broad,85,70,155,1246.792627,1243.7207251017426,True,1254.3289923347008,1247.9640319949258,1245.5021031134065,1248.686803561523,1256.5351206634366,1248.8464833264202,1246.357637790803,1248.505434985088,1246.7942983508133,1246.7942983508133,1244.9816299125978,1244.6243293478892,
R3_proton_rich_broad,84,71,155,1238.0527195,1233.4249750276,True,1254.5020865445608,1241.8558196343845,1236.288210690298,1243.01469071662,1258.1794813165448,1243.326777543178,1237.7720668003446,1242.7212296685132,1238.056475243102,1238.056475243102,1235.3242041460526,1234.8762829325383,
R3_proton_rich_broad,86,70,156,1257.6268692,1255.1767785122984,True,1262.6200314959842,1258.1540797057728,1256.3884386755517,1258.7094359147263,1264.332941059773,1258.8392435312883,1257.4861004541115,1258.774809382167,1257.3761272084791,1257.3761272084791,1256.5738855404288,1255.8941845580193,
R3_proton_rich_broad,85,71,156,1247.2785312,1243.5522953430893,True,1260.0030853107794,1250.1326113301654,1245.617560864366,1250.9199016879052,1267.5475759444314,1253.1504075836262,1247.2508788244934,1252.1197040804657,1247.5357337915138,1247.5357337915138,1244.6617426348655,1244.7147995250416,
R3_proton_rich_broad,84,72,156,1240.6161456,1234.2947965823564,True,1260.0692025471262,1244.6045589682644,1237.5554671945424,1246.6144638113246,1267.2559457552038,1247.4792562514954,1239.4808654013354,1247.3346981317932,1239.1325120097324,1239.1325120097324,1237.1586737006169,1236.1274416599497,
R3_proton_rich_broad,87,70,157,1265.8525507,1264.489947586092,True,1267.9711430946747,1265.882425789525,1265.0454817521263,1266.116797878575,1271.2574676703427,1267.1969556197923,1265.540531239485,1267.0229889336408,1266.5825100390123,1266.5825100390123,1265.331530681807,1265.1273230652428,
R3_proton_rich_broad,86,71,157,1258.0901095999998,1255.3303854604474,True,1267.0106703684135,1260.0024994236337,1256.27148790252,1260.6372602587094,1270.9020637672932,1261.5590567831857,1257.7694892276604,1261.1951734107515,1258.580524797003,1258.580524797003,1256.634650294844,1256.3835510536244,
R3_proton_rich_broad,84,73,157,1239.6815456000002,1232.7339437378766,True,1265.7932920233027,1245.957683052047,1235.673342426063,1247.8712256849583,1272.6247517891163,1248.6902669583724,1238.3264334722312,1247.8712111698833,1239.5636715172009,1239.5636715172009,1235.6842926711952,1235.3070608225034,
R3_proton_rich_broad,87,71,158,1266.933823,1264.96924805732,True,1273.9571718028847,1268.5644175555458,1265.431683032904,1268.9874461061622,1279.0541559688813,1270.6032112219445,1266.9349928613246,1270.0112531533061,1267.8344354772655,1267.8344354772655,1265.7082795162198,1265.835800625181,
R3_proton_rich_broad,86,72,158,1261.0416712,1256.8377002882594,True,1273.9051051259778,1263.6646622233468,1258.5799255811207,1264.984952221786,1279.0126624418685,1265.7076851497031,1260.3346547179815,1265.635040568913,1260.349490321296,1260.349490321296,1259.0362073648903,1258.2055869418614,
R3_proton_rich_broad,88,71,159,1277.5015431000002,1276.2561718310044,True,1281.406290491876,1278.316219295353,1276.6542417281632,1278.5912531344075,1284.3589686496637,1279.4972905584682,1277.2336855489743,1279.3141206556647,1278.474506048217,1278.474506048217,1277.1327968263565,1276.9983649557662,
R3_proton_rich_broad,87,72,159,1269.863199,1266.7948269475091,True,1279.458519335958,1271.8603039028885,1267.503939543088,1272.7478634413815,1281.1622723035616,1272.5418050899302,1268.9687893026526,1272.2267710634485,1270.223908067177,1270.223908067177,1268.3360686521805,1268.0564586544372,
R3_proton_rich_broad,86,73,159,1260.6674022000002,1255.9234374731661,True,1279.07733347561,1265.1849958741436,1257.5754888829174,1266.51106616792,1283.7219220796514,1267.0428313157604,1259.6654124898864,1266.5033109101335,1260.930660268075,1260.930660268075,1258.0967397193162,1257.8634710926297,
R3_proton_rich_broad,88,72,160,1281.020656,1278.3917806650813,True,1286.6809425408687,1281.7074454153963,1279.2913923268409,1282.3410046853623,1290.8259346435152,1283.365442256455,1280.5214051580226,1283.3344080268316,1280.881805137075,1280.881805137075,1280.0743880078262,1279.387928916753,
R3_proton_rich_broad,87,73,160,1270.123264,1266.2033344516797,True,1283.4919136303704,1273.118766123156,1267.35039701901,1273.9833466316118,1293.9581148434677,1277.305246608395,1269.6391316238814,1276.2491392885613,1270.6392906517985,1270.6392906517985,1267.5521529534012,1267.8262692292506,
R3_proton_rich_broad,86,74,160,1262.8462880000002,1256.3655217861517,True,1284.4595203886909,1267.6031212271673,1258.6118464570793,1269.8636588718791,1294.5142451812612,1271.6250111441955,1261.1177193694677,1271.6585457239516,1261.4779120655842,1261.4779120655842,1259.5001532487506,1258.681478176073,
R3_proton_rich_broad,89,72,161,1289.4690445,1287.8742019208557,True,1293.4529123878956,1290.1056861076718,1288.3131484088642,1290.4907012387894,1295.0683702800147,1290.7518692645194,1288.9651344226263,1290.5985827152886,1290.2789466276945,1290.2789466276945,1288.9879375199268,1288.7841419316987,
R3_proton_rich_broad,88,73,161,1281.14945,1278.1148705481837,True,1292.3616419796654,1283.8135791207765,1278.804195127367,1284.616550464899,1296.2774368853823,1285.379897083063,1280.358905807982,1285.041854443549,1281.7004049390846,1281.7004049390846,1279.6906648267593,1279.5419028067925,
R3_proton_rich_broad,86,75,161,1261.6490012000002,1254.4121128147074,True,1291.6937795599185,1269.3247795127918,1256.523381333078,1271.5823050125073,1297.8339133668019,1271.7808330355451,1259.3865377365883,1271.12681891773,1261.5743563585781,1261.5743563585781,1257.6090673250815,1257.6424794739828,
R3_proton_rich_broad,90,72,162,1300.3929702,1298.9936462846747,True,1302.6856998394373,1300.4704677065797,1299.6402013152808,1300.7481706138942,1304.7598161019805,1301.300114211597,1300.0464583812504,1301.2883901971345,1300.727709000928,1300.727709000928,1300.2963023240177,1299.7054074630964,
R3_proton_rich_broad,89,73,162,1290.2235984,1287.9154284735198,True,1300.3490348176647,1292.8888710111778,1288.5611791905944,1293.4975257631775,1305.3665127656598,1294.8958621903757,1289.9406699723136,1294.2429373880514,1291.1734703976936,1291.1734703976936,1288.8926358312222,1289.141556380594,
R3_proton_rich_broad,88,74,162,1283.6590668,1279.179766553041,True,1300.6720729102187,1287.776689095912,1280.8515950666529,1289.4867562494253,1306.1433749541063,1289.965209913467,1282.5190148386064,1290.0107783652047,1282.9566143488723,1282.9566143488723,1281.6531229038724,1280.9305812866332,
R3_proton_rich_broad,90,73,163,1301.0481515,1299.3449580830447,True,1307.663162329184,1302.6722397815004,1299.9384203784723,1303.131088232365,1309.8217499146606,1303.535674815691,1300.546921095148,1303.3457124629715,1301.8577480959837,1301.8577480959837,1300.4854945251036,1300.3712016283234,
R3_proton_rich_broad,89,74,163,1292.6396009,1289.2913128993614,True,1305.6701198504172,1295.8428356797835,1290.2671711020248,1297.0248045358778,1305.9667042388028,1295.961469435138,1291.4323000725894,1295.6762442859672,1293.022466665674,1293.022466665674,1291.1016348019414,1290.940148514819,
R3_proton_rich_broad,88,75,163,1282.9510765,1277.8579479088348,True,1305.7007736152814,1288.9950781914135,1279.5010431392068,1290.6564210043089,1309.4128719100645,1290.4799175093267,1281.3469447077346,1290.0306529411805,1283.1710284522826,1283.1710284522826,1280.2856387448198,1280.310410889892,
R3_proton_rich_broad,90,74,164,1304.038046,1301.02392965805,True,1311.854998340223,1305.3563571309192,1302.224465036542,1306.2053150701358,1317.6496480256542,1307.6742170050916,1303.2159370533634,1307.7105711980894,1303.7659689952184,1303.7659689952184,1302.980346228051,1302.3236101439613,
R3_proton_rich_broad,89,75,164,1292.4925772,1288.284831690231,True,1309.3664248401165,1296.7174689501853,1289.8109473755476,1297.8194743094432,1320.4834469181828,1301.1642777814118,1291.7463357059867,1300.1009249793185,1293.1055736973917,1293.1055736973917,1289.8603353899548,1290.405660140871,
R3_proton_rich_broad,88,76,164,1284.662512,1277.8802773113755,True,1311.4393651216676,1291.3039124354923,1280.2518096099968,1294.0907608786456,1321.6457707572906,1295.3864746897416,1282.4687628180104,1295.6599947255754,1283.2012239178118,1283.2012239178118,1281.260431961285,1280.6856889267267,
R3_proton_rich_broad,91,74,165,1312.7351159999998,1310.6693317442891,True,1318.7115908291748,1313.8862353782433,1311.5848529663083,1314.4559472730652,1319.797393693366,1314.32055652392,1312.0315105656907,1314.167562935219,1313.3434485298376,1313.3434485298376,1312.0489939240197,1311.8787308584092,
R3_proton_rich_broad,90,75,165,1303.7508165,1300.3249275522435,True,1318.0084063186205,1307.3983190587942,1301.860344989978,1308.4327597613433,1321.8598832662353,1308.9389098378401,1302.6938192170448,1308.6433222271212,1304.1872755258626,1304.1872755258626,1302.1573105916416,1302.1480111590527,
R3_proton_rich_broad,92,74,166,1323.8325866,1321.933049278906,True,1327.8664485303152,1324.3064089794698,1323.058500490149,1324.7628032668977,1329.821694172179,1325.0885072362153,1323.3880515796031,1325.107284471164,1323.9032298992233,1323.9032298992233,1323.5036203539942,1322.8871443185926,
R3_proton_rich_broad,91,75,166,1313.0001072,1310.2812649425252,True,1324.9831093097528,1316.1620026894163,1311.3683107961365,1316.9112526680792,1332.2591121787973,1319.072403837034,1312.5573251649419,1318.3544902978529,1313.8751136556461,1313.8751136556461,1311.4883572930014,1311.8995601128668,
R3_proton_rich_broad,90,76,166,1305.8119586,1300.9560772762554,True,1327.0409687210765,1311.390033854184,1302.9619818763692,1313.525983011053,1332.9742178372085,1313.7633335006367,1304.345249224461,1313.9802550446311,1304.9429709185663,1304.9429709185663,1303.6839784642636,1303.0997100269446,
R3_proton_rich_broad,91,76,167,1314.9506019,1311.21646614902,True,1331.2807623981437,1319.2421846486695,1312.9911932322707,1320.734099990962,1331.158570518211,1319.1933078966965,1313.4517587819032,1318.950871294543,1315.1883611095614,1315.1883611095614,1313.2815453942,1313.265783982155,
R3_proton_rich_broad,90,77,167,1304.7418418,1299.2339315662848,True,1331.3716941635216,1312.0890366051794,1301.2295072156562,1314.0868660553538,1335.344934710199,1313.6783328238503,1302.7997190975548,1313.354837777118,1304.7747065789263,1304.7747065789263,1301.8929470226421,1302.2025682379617,
R3_proton_rich_broad,93,75,168,1333.1002944,1331.3508173532928,True,1338.933463160032,1334.3838756759883,1332.3696993558572,1334.7583179321637,1344.2045639148987,1336.492315977935,1332.7218531025978,1336.0732588641877,1334.0386078663091,1334.0386078663091,1332.3174133174405,1332.5886069770213,
R3_proton_rich_broad,92,76,168,1326.5180544,1323.079849841382,True,1339.702594161997,1329.728947569628,1324.682539393834,1331.0662682047926,1344.4962542329833,1331.6464115980225,1325.6713230294818,1331.7963307806228,1326.029463844265,1326.029463844265,1325.2947791822583,1324.6961452844369,
